,close,change
5317,1.20337,1.040000000000152
5318,1.19524,-8.12999999999997
5319,1.19662,1.3799999999999368
5320,1.18848,-8.140000000000036
5321,1.19187,3.390000000000004
5322,1.19447,2.5999999999999357
5323,1.1952099999999999,0.7399999999999629
5324,1.19935,4.1400000000000325
5325,1.18926,-10.089999999999932
5326,1.19407,4.809999999999981
5327,1.19465,0.5800000000000249
5328,1.18472,-9.929999999999994
5329,1.17925,-5.470000000000086
5330,1.17444,-4.809999999999981
5331,1.17858,4.1400000000000325
5332,1.18131,2.730000000000121
5333,1.17326,-8.050000000000113
5334,1.17434,1.0799999999999699
5335,1.1758899999999999,1.5499999999999403
5336,1.17106,-4.82999999999989
5337,1.1729,1.8400000000000638
5338,1.17402,1.1200000000000099
5339,1.1807699999999999,6.749999999999812
5340,1.18581,5.0400000000001555
5341,1.1829399999999999,-2.87000000000015
5342,1.18195,-0.9899999999998244
5343,1.1795200000000001,-2.429999999999932
5344,1.17659,-2.930000000000099
5345,1.17872,2.1299999999999653
5346,1.18508,6.359999999999921
5347,1.17811,-6.969999999999921
5348,1.17487,-3.2399999999999096
5349,1.17606,1.1900000000000244
5350,1.18126,5.199999999999871
5351,1.16503,-16.22999999999997
5352,1.16075,-4.2800000000000615
5353,1.16505,4.2999999999999705
5354,1.1645699999999999,-0.48000000000003595
5355,1.16184,-2.729999999999899
5356,1.16559,3.74999999999992
5357,1.16066,-4.929999999999879
5358,1.16089,0.22999999999995246
5359,1.15854,-2.3500000000000743
5360,1.15943,0.8900000000000574
5361,1.16411,4.6800000000000175
5362,1.16637,2.2599999999999287
5363,1.16667,0.300000000000189
5364,1.17974,13.069999999999915
5365,1.17903,-0.7099999999999884
5366,1.17695,-2.080000000000082
5367,1.17884,1.8900000000001693
5368,1.1733,-5.5400000000001
5369,1.17378,0.48000000000003595
5370,1.18218,8.399999999999963
5371,1.18486,2.6800000000000157
5372,1.19287,8.010000000000073
5373,1.18978,-3.090000000000037
5374,1.18372,-6.059999999999954
5375,1.18468,0.9599999999998499
5376,1.19035,5.670000000000064
5377,1.18919,-1.1600000000000499
5378,1.18656,-2.62999999999991
5379,1.18261,-3.95000000000012
5380,1.17948,-3.129999999999855
5381,1.17719,-2.2900000000001253
5382,1.17731,0.12000000000012001
5383,1.17685,-0.460000000000127
5384,1.1741,-2.75000000000003
5385,1.1825700000000001,8.4700000000002
5386,1.17773,-4.8400000000001775
5387,1.17505,-2.6800000000000157
5388,1.17812,3.070000000000128
5389,1.18385,5.730000000000013
5390,1.18702,3.169999999999895
5391,1.18724,0.220000000000109
5392,1.1863,-0.9400000000001629
5393,1.18579,-0.5100000000000104
5394,1.18865,2.8600000000000847
5395,1.19422,5.570000000000075
5396,1.20045,6.229999999999958
5397,1.20579,5.3399999999999
5398,1.20142,-4.369999999999985
5399,1.20678,5.360000000000031
5400,1.20298,-3.8000000000000256
5401,1.19669,-6.289999999999907
5402,1.19364,-3.049999999999997
5403,1.19474,1.0999999999998789
5404,1.2031399999999999,8.399999999999963
5405,1.22,16.8600000000001
5406,1.22626,6.259999999999932
5407,1.22595,-0.3099999999998104
5408,1.2184300000000001,-7.519999999999971
5409,1.22369,5.25999999999982
5410,1.22224,-1.4499999999999513
5411,1.22615,3.91000000000008
5412,1.22983,3.6799999999999056
5413,1.2407,10.869999999999935
5414,1.23926,-1.4399999999998858
5415,1.24264,3.3799999999999386
5416,1.23813,-4.510000000000014
5417,1.24021,2.080000000000082
5418,1.24132,1.1099999999999444
5419,1.25078,9.460000000000024
5420,1.2456,-5.179999999999962
5421,1.23665,-8.950000000000014
5422,1.2376800000000001,1.0300000000000864
5423,1.22627,-11.410000000000142
5424,1.22467,-1.6000000000000458
5425,1.22498,0.31000000000003247
5426,1.22906,4.080000000000084
5427,1.23501,5.9499999999999
5428,1.24494,9.929999999999994
5429,1.25062,5.680000000000129
5430,1.24105,-9.570000000000078
5431,1.2407,-0.3500000000000725
5432,1.23367,-7.02999999999987
5433,1.22822,-5.449999999999955
5434,1.23292,4.6999999999999265
5435,1.22935,-3.570000000000073
5436,1.23167,2.3200000000000998
5437,1.22325,-8.420000000000094
5438,1.21929,-3.9599999999999635
5439,1.22651,7.220000000000004
5440,1.23184,5.330000000000057
5441,1.23353,1.6899999999999693
5442,1.24033,6.799999999999917
5443,1.2410700000000001,0.740000000000185
5444,1.23103,-10.040000000000049
5445,1.23053,-0.500000000000167
5446,1.23346,2.930000000000099
5447,1.23911,5.649999999999933
5448,1.2368000000000001,-2.309999999999812
5449,1.23044,-6.360000000000143
5450,1.22889,-1.5499999999999403
5451,1.2334100000000001,4.5200000000000795
5452,1.22435,-9.060000000000068
5453,1.23385,9.499999999999842
5454,1.23056,-3.289999999999793
5455,1.23514,4.5799999999998064
5456,1.24431,9.170000000000122
5457,1.2402,-4.110000000000058
5458,1.2307299999999999,-9.47000000000009
5459,1.23001,-0.7199999999998319
5460,1.23218,2.1700000000000053
5461,1.23016,-2.020000000000133
5462,1.22699,-3.169999999999895
5463,1.22777,0.7800000000000029
5464,1.22401,-3.7599999999999856
5465,1.22809,4.0799999999998615
5466,1.23204,3.95000000000012
5467,1.23557,3.530000000000033
5468,1.23669,1.1200000000000099
5469,1.23261,-4.080000000000084
5470,1.2328999999999999,0.28999999999990145
5471,1.23792,5.020000000000024
5472,1.23692,-0.9999999999998899
5473,1.23734,0.42000000000008697
5474,1.23453,-2.8100000000002012
5475,1.22873,-5.799999999999805
5476,1.22083,-7.900000000000018
5477,1.22318,2.349999999999852
5478,1.21605,-7.129999999999859
5479,1.21031,-5.740000000000078
5480,1.21293,2.6200000000000667
5481,1.20774,-5.190000000000028
5482,1.1992099999999999,-8.530000000000149
5483,1.19503,-4.1799999999998505
5484,1.19878,3.74999999999992
5485,1.1960899999999999,-2.690000000000081
5486,1.19218,-3.909999999999858
5487,1.1864,-5.780000000000118
5488,1.1850100000000001,-1.3899999999997803
5489,1.19149,6.479999999999819
5490,1.19417,2.6800000000000157
5491,1.19262,-1.5499999999999403
5492,1.18374,-8.879999999999999
5493,1.18069,-3.049999999999997
5494,1.17931,-1.3799999999999368
5495,1.17705,-2.2600000000001508
5496,1.17911,2.060000000000173
5497,1.1778,-1.3100000000001444
5498,1.16951,-8.289999999999909
5499,1.17192,2.4100000000000232
5500,1.16492,-7.000000000000117
5501,1.16238,-2.5399999999999867
5502,1.15391,-8.469999999999978
5503,1.16622,12.310000000000043
5504,1.16906,2.8399999999999537
5505,1.16596,-3.0999999999998806
5506,1.16978,3.8199999999999346
5507,1.17167,1.8899999999999473
5508,1.1773500000000001,5.680000000000129
5509,1.1797900000000001,2.4399999999999977
5510,1.17693,-2.8600000000000847
5511,1.17828,1.3499999999999623
5512,1.17454,-3.7400000000000766
5513,1.17912,4.5800000000000285
5514,1.15659,-22.529999999999937
5515,1.1607,4.110000000000058
5516,1.16222,1.5199999999999658
5517,1.15877,-3.449999999999953
5518,1.15704,-1.7300000000000093
5519,1.16025,3.209999999999935
5520,1.16539,5.139999999999922
5521,1.17027,4.8799999999999955
5522,1.1646,-5.669999999999842
5523,1.15524,-9.360000000000035
5524,1.15679,1.5499999999999403
5525,1.16831,11.519999999999975
5526,1.16388,-4.429999999999934
5527,1.1655,1.6199999999999548
5528,1.16555,0.050000000000105516
5529,1.16895,3.3999999999998476
5530,1.17435,5.400000000000071
5531,1.17496,0.6099999999999994
5532,1.17438,-0.5800000000000249
5533,1.16714,-7.239999999999913
5534,1.16705,-0.09000000000014552
5535,1.16856,1.5100000000001224
5536,1.17108,2.5199999999998557
5537,1.16602,-5.059999999999842
5538,1.1638,-2.2200000000001108
5539,1.16409,0.2900000000001235
5540,1.17209,8.000000000000007
5541,1.16915,-2.9400000000001647
5542,1.16856,-0.5899999999998684
5543,1.1728,4.2400000000000215
5544,1.1642299999999999,-8.570000000000189
5545,1.16565,1.4200000000001989
5546,1.1705,4.850000000000021
5547,1.16906,-1.4400000000001079
5548,1.16594,-3.1200000000000117
5549,1.1584,-7.53999999999988
5550,1.15672,-1.6800000000001258
5551,1.1553200000000001,-1.3999999999998458
5552,1.15979,4.469999999999974
5553,1.16096,1.1699999999998933
5554,1.15265,-8.31000000000004
5555,1.14111,-11.539999999999884
5556,1.14096,-0.1500000000000945
5557,1.13436,-6.599999999999939
5558,1.1344400000000001,0.08000000000008001
5559,1.13758,3.1399999999999206
5560,1.14381,6.229999999999958
5561,1.14807,4.2599999999999305
5562,1.157,8.930000000000105
5563,1.15958,2.5800000000000267
5564,1.15378,-5.800000000000027
5565,1.16218,8.399999999999963
5566,1.16777,5.589999999999984
5567,1.16939,1.6199999999999548
5568,1.17063,1.2400000000001299
5569,1.16697,-3.6599999999999966
5570,1.16021,-6.760000000000099
5571,1.1618,1.5899999999999803
5572,1.15804,-3.7599999999999856
5573,1.16289,4.850000000000021
5574,1.16226,-0.6299999999999084
5575,1.15526,-7.000000000000117
5576,1.1593,4.040000000000044
5577,1.16045,1.1499999999999844
5578,1.16252,2.0700000000000163
5579,1.16897,6.450000000000067
5580,1.16219,-6.780000000000008
5581,1.16829,6.099999999999994
5582,1.1665,-1.7899999999999583
5583,1.1672,0.6999999999999229
5584,1.17765,10.45000000000007
5585,1.17537,-2.2800000000000598
5586,1.17472,-0.6500000000000394
5587,1.17658,1.8599999999999728
5588,1.17379,-2.79000000000007
5589,1.16407,-9.719999999999951
5590,1.1602000000000001,-3.869999999999818
5591,1.15778,-2.4200000000000887
5592,1.1546,-3.1799999999999606
5593,1.1476600000000001,-6.939999999999946
5594,1.15134,3.6799999999999056
5595,1.15234,0.9999999999998899
5596,1.14907,-3.269999999999884
5597,1.14899,-0.08000000000008001
5598,1.15182,2.83000000000011
5599,1.1593,7.479999999999931
5600,1.15584,-3.4600000000000186
5601,1.15784,2.0000000000000018
5602,1.15733,-0.5100000000000104
5603,1.14999,-7.339999999999902
5604,1.14523,-4.7600000000000975
5605,1.1514199999999999,6.189999999999918
5606,1.1463700000000001,-5.049999999999777
5607,1.14697,0.5999999999999339
5608,1.13911,-7.859999999999978
5609,1.13746,-1.6500000000001513
5610,1.14021,2.75000000000003
5611,1.1372,-3.009999999999957
5612,1.13431,-2.890000000000059
5613,1.13135,-2.9599999999998516
5614,1.14014,8.789999999999853
5615,1.13859,-1.5499999999999403
5616,1.14067,2.080000000000082
5617,1.1426,1.9299999999999873
5618,1.14255,-0.050000000000105516
5619,1.13629,-6.259999999999932
5620,1.13343,-2.8600000000000847
5621,1.12174,-11.689999999999978
5622,1.12898,7.240000000000135
5623,1.1308,1.8199999999999328
5624,1.13255,1.7499999999999183
5625,1.1414,8.850000000000025
5626,1.14524,3.8400000000000656
5627,1.13695,-8.29000000000013
5628,1.13843,1.4800000000001479
5629,1.14005,1.6199999999999548
5630,1.13296,-7.090000000000041
5631,1.13273,-0.22999999999995246
5632,1.12874,-3.989999999999938
5633,1.13659,7.849999999999913
5634,1.13925,2.6600000000001067
5635,1.13155,-7.70000000000004
5636,1.13534,3.78999999999996
5637,1.13423,-1.1099999999999444
5638,1.13445,0.21999999999988695
5639,1.13746,3.009999999999957
5640,1.13962,2.160000000000162
5641,1.13552,-4.0999999999999925
5642,1.13163,-3.890000000000171
5643,1.1368,5.170000000000119
5644,1.13583,-0.9700000000001374
5645,1.13053,-5.29999999999986
5646,1.13471,4.1800000000000725
5647,1.1360000000000001,1.2900000000000134
5648,1.1376,1.5999999999998238
5649,1.14452,6.920000000000037
5650,1.13665,-7.870000000000044
5651,1.14164,4.99000000000005
5652,1.1352,-6.440000000000001
5653,1.14292,7.719999999999949
5654,1.14398,1.060000000000061
5655,1.14558,1.6000000000000458
5656,1.13437,-11.209999999999942
5657,1.13929,4.919999999999813
5658,1.13955,0.260000000000149
5659,1.14739,7.839999999999847
5660,1.14406,-3.329999999999833
5661,1.15415,10.089999999999932
5662,1.14994,-4.210000000000047
5663,1.14626,-3.6799999999999056
5664,1.14678,0.5199999999998539
5665,1.14124,-5.539999999999878
5666,1.13912,-2.120000000000122
5667,1.13879,-0.32999999999994145
5668,1.13655,-2.2400000000000198
5669,1.13657,0.020000000000131024
5670,1.13594,-0.6300000000001305
5671,1.13807,2.1299999999999653
5672,1.13031,-7.759999999999989
5673,1.14051,10.199999999999987
5674,1.14262,2.1100000000000563
5675,1.1432,0.5800000000000249
5676,1.14779,4.590000000000094
5677,1.14461,-3.1800000000001827
5678,1.14529,0.6800000000000139
5679,1.1435,-1.7899999999999583
5680,1.14043,-3.069999999999906
5681,1.13607,-4.3600000000001415
5682,1.13385,-2.2199999999998887
5683,1.13217,-1.6800000000001258
5684,1.12748,-4.689999999999861
5685,1.13246,4.979999999999984
5686,1.12595,-6.510000000000016
5687,1.12939,3.4399999999998876
5688,1.1290499999999999,-0.34000000000000696
5689,1.13081,1.7600000000002058
5690,1.13394,3.129999999999855
5691,1.13351,-0.42999999999993044
5692,1.1333,-0.21000000000004349
5693,1.13303,-0.26999999999999247
5694,1.1356,2.569999999999961
5695,1.1388,3.2000000000000917
5696,1.13685,-1.9500000000001183
5697,1.13696,0.1100000000000545
5698,1.13626,-0.6999999999999229
5699,1.13386,-2.3999999999999577
5700,1.13069,-3.170000000000117
5701,1.13053,-0.15999999999993797
5702,1.11923,-11.300000000000088
5703,1.12324,4.010000000000069
5704,1.12485,1.6099999999998893
5705,1.12877,3.9200000000001456
5706,1.13301,4.2400000000000215
5707,1.13043,-2.5800000000000267
5708,1.1323699999999999,1.9399999999998307
5709,1.13349,1.120000000000232
5710,1.13492,1.4299999999998203
5711,1.14238,7.460000000000022
5712,1.13727,-5.109999999999948
5713,1.13006,-7.209999999999939
5714,1.13125,1.1900000000000244
5715,1.12699,-4.2600000000001526
5716,1.12508,-1.9099999999998563
5717,1.12259,-2.4900000000001032
5718,1.12166,-0.9299999999998754
5719,1.12117,-0.49000000000010147
5720,1.12033,-0.8399999999999519
5721,1.12312,2.789999999999848
5722,1.12191,-1.2099999999999334
5723,1.12152,-0.38999999999989043
5724,1.12609,4.569999999999963
5725,1.12609,0.0
5726,1.12724,1.1499999999999844
5727,1.12507,-2.1700000000000053
5728,1.12981,4.7399999999999665
5729,1.13023,0.42000000000008697
5730,1.12799,-2.2400000000000198
5731,1.12946,1.4699999999998603
5732,1.12305,-6.409999999999805
5733,1.12388,0.8299999999998864
5734,1.1256,1.7199999999999438
5735,1.12262,-2.9799999999999827
5736,1.11524,-7.379999999999942
5737,1.11313,-2.1100000000000563
5738,1.1142,1.0700000000001264
5739,1.11852,4.3199999999998795
5740,1.1214,2.8799999999999937
5741,1.11941,-1.9899999999999363
5742,1.11709,-2.3200000000000998
5743,1.12021,3.1200000000000117
5744,1.11978,-0.42999999999993044
5745,1.11906,-0.7200000000000539
5746,1.11904,-0.01999999999990898
5747,1.12128,2.2400000000000198
5748,1.12333,2.0499999999998852
5749,1.12208,-1.2499999999999734
5750,1.12028,-1.8000000000000238
5751,1.12,-0.27999999999983594
5752,1.11734,-2.6600000000001067
5753,1.11565,-1.6899999999999693
5754,1.1165,0.8500000000000174
5755,1.11598,-0.520000000000076
5756,1.11494,-1.0399999999999299
5757,1.11807,3.129999999999855
5758,1.12044,2.3700000000002053
5759,1.11908,-1.3600000000000279
5760,1.11591,-3.170000000000117
5761,1.11302,-2.890000000000059
5762,1.11283,-0.18999999999991246
5763,1.11676,3.929999999999989
5764,1.12406,7.300000000000084
5765,1.12507,1.0099999999999554
5766,1.1219999999999999,-3.070000000000128
5767,1.12747,5.470000000000086
5768,1.1332200000000001,5.750000000000144
5769,1.1311,-2.120000000000122
5770,1.13253,1.4300000000000423
5771,1.12866,-3.87000000000004
5772,1.12761,-1.0499999999999954
5773,1.12103,-6.58000000000003
5774,1.12178,0.7500000000000284
5775,1.11936,-2.4200000000000887
5776,1.12259,3.230000000000066
5777,1.12916,6.569999999999965
5778,1.13699,7.830000000000004
5779,1.13978,2.79000000000007
5780,1.13655,-3.230000000000066
5781,1.13683,0.280000000000058
5782,1.13689,0.05999999999994898
5783,1.13693,0.040000000000040004
5784,1.12851,-8.420000000000094
5785,1.12857,0.06000000000017103
5786,1.12774,-0.8300000000001084
5787,1.12847,0.7300000000001194
5788,1.12248,-5.990000000000162
5789,1.12142,-1.0599999999998388
5790,1.1207799999999999,-0.640000000000196
5791,1.12503,4.250000000000087
5792,1.1253199999999999,0.28999999999990145
5793,1.12699,1.6700000000000603
5794,1.12577,-1.2199999999999989
5795,1.12103,-4.7399999999999665
5796,1.12242,1.3900000000000023
5797,1.12765,5.230000000000068
5798,1.12194,-5.710000000000104
5799,1.12094,-0.9999999999998899
5800,1.11517,-5.770000000000053
5801,1.11399,-1.1799999999999589
5802,1.11467,0.6800000000000139
5803,1.1127,-1.9700000000000273
5804,1.11443,1.7300000000000093
5805,1.11545,1.020000000000021
5806,1.10749,-7.959999999999967
5807,1.10847,0.9799999999999809
5808,1.1105,2.0299999999999763
5809,1.12033,9.830000000000005
5810,1.1198,-0.5300000000001415
5811,1.11982,0.020000000000131024
5812,1.11801,-1.8100000000000893
5813,1.11998,1.9700000000000273
5814,1.12131,1.3300000000000534
5815,1.11709,-4.2200000000001125
5816,1.11377,-3.3199999999999896
5817,1.11065,-3.1200000000000117
5818,1.10893,-1.7199999999999438
5819,1.10778,-1.1499999999999844
5820,1.10998,2.1999999999999797
5821,1.10845,-1.5300000000000313
5822,1.10799,-0.45999999999990493
5823,1.11386,5.870000000000042
5824,1.11018,-3.6800000000001276
5825,1.10901,-1.1699999999998933
5826,1.1077,-1.3100000000001444
5827,1.1056300000000001,-2.0699999999997942
5828,1.09893,-6.70000000000015
5829,1.09696,-1.9700000000000273
5830,1.09733,0.36999999999998145
5831,1.10348,6.1500000000001
5832,1.1034,-0.08000000000008001
5833,1.10245,-0.9500000000000064
5834,1.10477,2.3200000000000998
5835,1.10432,-0.45000000000006146
5836,1.10102,-3.2999999999998586
5837,1.10643,5.409999999999915
5838,1.10697,0.5399999999999849
5839,1.10003,-6.939999999999946
5840,1.10725,7.220000000000004
5841,1.10299,-4.2600000000001526
5842,1.10408,1.0900000000000354
5843,1.10187,-2.2100000000000453
5844,1.09925,-2.6199999999998447
